                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                 1.1536,                 1.1674,                 1.5047,                0.86516,                0.89058,                0.93126,                0.59772,                 1.2415,                 1.1061,                 1.4274,             0.00097775,             0.00097775,             0.00097775
                     25,                 1.1419,                 1.0671,                 1.4692,                0.87579,                0.89573,                0.93403,                0.67084,                 1.1173,                 1.0453,                   1.24,             0.00096537,             0.00096537,             0.00096537
                     26,                 1.1464,                 1.0901,                 1.4778,                 0.9058,                0.82339,                0.89115,                0.63242,                  1.375,                 1.4477,                 1.4428,               0.000953,               0.000953,               0.000953
                     27,                 1.1415,                  1.094,                 1.4827,                 0.8301,                0.91667,                0.91027,                0.63456,                 1.4025,                 1.1881,                 1.3501,             0.00094062,             0.00094062,             0.00094062
                     28,                 1.1265,                 1.0632,                 1.4789,                0.84013,                0.80689,                0.89715,                0.65247,                 1.2157,                0.95277,                 1.4003,             0.00092825,             0.00092825,             0.00092825
                     29,                 1.1188,                 1.0725,                 1.4873,                0.78273,                0.84737,                0.86242,                0.60012,                 1.2034,                 1.1049,                 1.4332,             0.00091588,             0.00091588,             0.00091588
                     30,                 1.1163,                 1.0321,                 1.4709,                0.92434,                0.87901,                0.91558,                0.63592,                 1.0664,                0.98286,                 1.4145,              0.0009035,              0.0009035,              0.0009035
                     31,                 1.0495,                 1.0139,                 1.4182,                 0.8893,                0.88889,                0.92233,                0.65989,                 1.2836,                 1.0723,                 1.3129,             0.00089112,             0.00089112,             0.00089112
                     32,                 1.0794,                 1.0497,                 1.4487,                  0.834,                0.80556,                0.84412,                0.64254,                 1.3393,                 0.8424,                 1.4976,             0.00087875,             0.00087875,             0.00087875
                     33,                 1.0763,                0.95162,                  1.454,                0.90964,                 0.9086,                0.91823,                0.59705,                 1.3342,                0.83723,                 1.5358,             0.00086637,             0.00086637,             0.00086637
                     34,                 1.0755,                0.99489,                 1.4368,                0.89856,                0.91667,                0.94425,                0.69213,                 1.1361,                 1.0035,                 1.3333,               0.000854,               0.000854,               0.000854
                     35,                 1.0409,                0.98355,                 1.4144,                0.92798,                0.84606,                 0.9069,                0.61063,                  1.449,                 1.1546,                 1.4997,             0.00084162,             0.00084162,             0.00084162
                     36,                 1.0522,                0.94977,                 1.4225,                0.88236,                0.88109,                0.91578,                0.64037,                 1.1733,                 1.1506,                 1.3381,             0.00082925,             0.00082925,             0.00082925
                     37,                 1.0014,                0.89428,                 1.3953,                0.93843,                0.94758,                0.96774,                0.70211,                 1.1806,                0.75507,                 1.3829,             0.00081688,             0.00081688,             0.00081688
                     38,                 1.0258,                0.99068,                 1.4043,                0.92797,                0.93752,                0.95658,                0.68002,                 1.1524,                0.94095,                 1.3316,              0.0008045,              0.0008045,              0.0008045
                     39,                0.99163,                0.89013,                 1.3889,                0.93902,                0.88889,                0.95209,                0.66963,                 1.0192,                0.82898,                  1.326,             0.00079213,             0.00079213,             0.00079213
                     40,                0.99806,                0.89821,                 1.3742,                0.88447,                 0.9383,                0.93852,                0.69354,                  1.061,                 0.7658,                 1.3165,             0.00077975,             0.00077975,             0.00077975
                     41,                0.96406,                0.85317,                  1.364,                0.90729,                0.96653,                0.95444,                0.71767,                  1.003,                0.75541,                 1.2372,             0.00076738,             0.00076738,             0.00076738
                     42,                0.94934,                0.86159,                 1.3336,                0.84539,                0.97222,                 0.9411,                0.74681,                0.89803,                0.64251,                 1.1943,               0.000755,               0.000755,               0.000755
                     43,                 1.0174,                0.89703,                 1.3624,                0.98705,                0.97054,                0.97156,                0.76131,                0.95639,                0.63563,                 1.2229,             0.00074263,             0.00074263,             0.00074263
                     44,                0.98877,                0.86216,                 1.3784,                 0.9638,                0.83333,                0.92084,                0.69591,                 1.0872,                0.80124,                 1.2333,             0.00073025,             0.00073025,             0.00073025
                     45,                0.93969,                0.85439,                 1.3313,                0.96972,                0.91667,                 0.9482,                0.65176,                 1.1281,                0.85626,                 1.2821,             0.00071788,             0.00071788,             0.00071788
                     46,                0.96227,                0.85887,                  1.343,                0.97287,                0.91667,                0.95839,                0.71711,                 1.0364,                0.65133,                 1.2233,              0.0007055,              0.0007055,              0.0007055
                     47,                 1.0134,                0.88158,                 1.3947,                0.86019,                0.93714,                0.90438,                0.68432,                 1.2005,                0.59728,                 1.3961,             0.00069313,             0.00069313,             0.00069313
                     48,                0.99095,                0.84222,                 1.3421,                0.88348,                0.94127,                0.95627,                0.73805,                0.92183,                0.60341,                 1.1746,             0.00068075,             0.00068075,             0.00068075
                     49,                0.92682,                0.84808,                 1.3422,                0.95246,                0.94444,                 0.9482,                0.67577,                 1.0307,                0.61758,                 1.2509,             0.00066838,             0.00066838,             0.00066838
                     50,                0.93223,                0.79685,                 1.3337,                0.98884,                0.96525,                0.98406,                0.75199,                0.89366,                0.58848,                 1.1436,               0.000656,               0.000656,               0.000656
                     51,                0.92749,                0.79856,                 1.3176,                0.95078,                0.94444,                0.95942,                 0.7425,                0.88677,                0.74604,                 1.1192,             0.00064362,             0.00064362,             0.00064362
                     52,                0.92993,                0.76632,                 1.3022,                0.90867,                0.94315,                0.93663,                 0.7161,                0.91796,                0.77514,                 1.1566,             0.00063125,             0.00063125,             0.00063125
                     53,                 0.9121,                0.78149,                 1.3272,                0.93119,                0.91778,                0.95769,                0.72809,                 1.0385,                0.83669,                 1.2231,             0.00061887,             0.00061887,             0.00061887
                     54,                0.91063,                0.79468,                  1.312,                0.88127,                0.91301,                0.90538,                0.66502,                 1.1776,                  0.836,                 1.2907,              0.0006065,              0.0006065,              0.0006065
                     55,                0.90675,                0.81734,                 1.3445,                0.95996,                0.94136,                0.94027,                0.69781,                 1.0906,                0.73872,                 1.1551,             0.00059413,             0.00059413,             0.00059413
                     56,                 0.8914,                0.78455,                 1.3104,                0.98261,                0.97222,                0.97158,                0.72726,                 1.0579,                0.59839,                 1.1727,             0.00058175,             0.00058175,             0.00058175
                     57,                0.86453,                0.76514,                 1.2697,                0.90842,                0.94444,                0.94373,                0.72991,                0.92779,                0.65072,                 1.1666,             0.00056938,             0.00056938,             0.00056938
                     58,                0.88701,                0.74731,                 1.3064,                0.93261,                0.94026,                 0.9574,                0.69824,                 1.1199,                0.80196,                 1.3165,               0.000557,               0.000557,               0.000557
                     59,                0.86845,                0.72835,                 1.2842,                0.98485,                0.97222,                0.97087,                0.74106,                0.91877,                0.63463,                 1.1925,             0.00054463,             0.00054463,             0.00054463
                     60,                0.84963,                0.71045,                 1.2654,                0.90008,                0.94444,                0.95794,                0.72686,                0.84044,                0.77495,                  1.066,             0.00053225,             0.00053225,             0.00053225
                     61,                 0.8311,                 0.7077,                 1.2644,                0.96398,                0.94444,                0.96755,                  0.839,                0.74207,                 0.6585,                 1.0114,             0.00051988,             0.00051988,             0.00051988
                     62,                0.86044,                0.71907,                 1.2672,                0.98317,                0.97222,                0.97239,                0.79281,                0.84009,                0.68085,                 1.0434,              0.0005075,              0.0005075,              0.0005075
                     63,                 0.8302,                0.68929,                 1.2749,                0.99188,                0.97222,                0.97205,                0.75572,                0.93581,                0.68755,                 1.0956,             0.00049513,             0.00049513,             0.00049513
                     64,                0.81583,                0.67905,                 1.2423,                0.96783,                0.97107,                0.97455,                0.76886,                0.81095,                0.53108,                 1.0724,             0.00048275,             0.00048275,             0.00048275
                     65,                0.81647,                0.67701,                 1.2442,                0.99851,                0.97222,                0.97714,                0.77279,                0.86928,                 0.5478,                 1.0905,             0.00047038,             0.00047038,             0.00047038
                     66,                0.80875,                0.67482,                 1.2659,                0.99058,                0.96875,                0.97227,                0.76414,                0.86487,                0.63317,                 1.0695,               0.000458,               0.000458,               0.000458
                     67,                0.78725,                0.67366,                 1.2463,                0.96137,                0.97222,                0.98058,                0.83414,                0.60428,                0.46493,                0.98059,             0.00044563,             0.00044563,             0.00044563
                     68,                0.79628,                0.68844,                 1.2507,                0.95525,                0.94444,                0.97903,                0.79423,                0.64741,                0.44727,                 1.0043,             0.00043325,             0.00043325,             0.00043325
                     69,                0.76547,                0.63729,                 1.2132,                0.99094,                0.96674,                  0.985,                0.81105,                 0.6841,                0.42858,                0.98349,             0.00042087,             0.00042087,             0.00042087
                     70,                0.80358,                0.63968,                 1.2444,                0.98942,                0.97222,                0.98023,                0.78464,                 0.8344,                0.47402,                 1.1001,              0.0004085,              0.0004085,              0.0004085
                     71,                0.74017,                0.62894,                 1.2106,                0.97994,                0.97222,                0.97511,                0.78318,                0.78096,                0.56493,                  1.089,             0.00039613,             0.00039613,             0.00039613
                     72,                0.77409,                0.62613,                 1.2202,                0.96352,                0.94152,                0.97287,                0.78222,                0.85016,                0.54584,                 1.1214,             0.00038375,             0.00038375,             0.00038375
                     73,                0.72656,                0.61061,                  1.197,                0.97654,                0.97222,                0.97234,                0.83206,                0.76871,                0.54923,                 1.0718,             0.00037138,             0.00037138,             0.00037138
                     74,                0.75666,                0.62743,                 1.2274,                0.99334,                 0.9401,                0.96782,                0.81893,                0.83254,                0.75846,                 1.0031,               0.000359,               0.000359,               0.000359
                     75,                0.75701,                 0.5956,                 1.1975,                0.99329,                0.96635,                0.97562,                0.80687,                0.76991,                0.65621,                0.98807,             0.00034663,             0.00034663,             0.00034663
                     76,                0.74091,                 0.5936,                 1.2182,                0.98593,                0.97222,                0.97164,                0.82957,                 0.8274,                0.58551,                 1.0176,             0.00033425,             0.00033425,             0.00033425
                     77,                0.68696,                0.56763,                 1.1618,                0.99125,                0.97222,                0.97385,                  0.831,                0.72124,                0.59552,                0.94758,             0.00032188,             0.00032188,             0.00032188
                     78,                 0.7282,                 0.5878,                 1.2006,                0.99296,                0.96506,                0.97562,                0.82324,                0.72829,                0.55237,                 0.9834,              0.0003095,              0.0003095,              0.0003095
                     79,                0.75079,                0.61367,                 1.2016,                0.99365,                0.95994,                0.97529,                0.80369,                0.76335,                0.59624,                 1.0062,             0.00029713,             0.00029713,             0.00029713
                     80,                 0.6932,                0.55847,                 1.1648,                0.96067,                0.97222,                0.97433,                0.83728,                  0.722,                0.56864,                0.96773,             0.00028475,             0.00028475,             0.00028475
                     81,                0.67393,                0.56381,                 1.1541,                0.99201,                0.97063,                0.97549,                0.85165,                0.75978,                0.59352,                 1.0115,             0.00027237,             0.00027237,             0.00027237
                     82,                0.72492,                0.57679,                 1.1978,                0.98186,                0.94444,                 0.9715,                0.84233,                0.68676,                0.61587,                0.94247,                0.00026,                0.00026,                0.00026
                     83,                0.69568,                0.55486,                 1.1817,                      1,                0.96823,                 0.9728,                0.83133,                0.73259,                0.66366,                0.94757,             0.00024762,             0.00024762,             0.00024762
                     84,                0.67782,                0.54702,                  1.183,                0.94332,                0.97222,                0.97207,                0.82764,                0.67256,                0.64173,                0.94749,             0.00023525,             0.00023525,             0.00023525
                     85,                0.67046,                0.52778,                 1.1561,                0.99214,                0.97222,                 0.9757,                0.85346,                0.66354,                0.61254,                0.95102,             0.00022288,             0.00022288,             0.00022288
                     86,                0.62092,                0.51216,                 1.1454,                0.99628,                0.97222,                0.97536,                 0.8557,                 0.6676,                0.59441,                0.92339,              0.0002105,              0.0002105,              0.0002105
                     87,                0.65821,                0.53453,                 1.1463,                0.99471,                0.97222,                0.97562,                0.85636,                0.66994,                0.60978,                 0.9256,             0.00019813,             0.00019813,             0.00019813
                     88,                0.65478,                0.52538,                 1.1555,                      1,                0.96648,                 0.9757,                0.83781,                0.73735,                0.57961,                0.98167,             0.00018575,             0.00018575,             0.00018575
                     89,                0.65769,                0.53788,                 1.1726,                0.99746,                0.97222,                 0.9757,                0.84958,                0.77724,                0.54767,                 1.0287,             0.00017338,             0.00017338,             0.00017338
                     90,                0.65869,                0.56827,                 1.1414,                0.99297,                0.97152,                0.97616,                0.84083,                0.75719,                0.56716,                 1.0074,               0.000161,               0.000161,               0.000161
                     91,                0.57169,                0.45216,                 1.1644,                0.99172,                0.97222,                0.97634,                0.83164,                0.74024,                0.62345,                 0.9471,             0.00014862,             0.00014862,             0.00014862
                     92,                0.58816,                0.41341,                 1.1517,                0.99112,                0.95942,                0.97264,                0.85573,                 0.6877,                0.58549,                0.95116,             0.00013625,             0.00013625,             0.00013625
                     93,                0.50844,                0.36151,                 1.1112,                0.99214,                0.96348,                0.97643,                0.84784,                0.66221,                0.47313,                 0.9739,             0.00012387,             0.00012387,             0.00012387
                     94,                0.53557,                0.36836,                 1.1209,                0.98193,                0.94444,                0.97652,                 0.8557,                0.65522,                0.44863,                0.99866,              0.0001115,              0.0001115,              0.0001115
                     95,                0.51238,                0.35712,                 1.1179,                0.96678,                0.97222,                0.97716,                0.86168,                0.66571,                0.41476,                 1.0017,             9.9125e-05,             9.9125e-05,             9.9125e-05
                     96,                0.46371,                0.33165,                 1.0819,                      1,                0.96272,                0.97918,                0.88035,                0.68153,                0.41968,                0.99989,              8.675e-05,              8.675e-05,              8.675e-05
                     97,                0.46891,                0.33456,                 1.0871,                0.96561,                0.97222,                0.97637,                0.86822,                0.69484,                0.44329,                 1.0021,             7.4375e-05,             7.4375e-05,             7.4375e-05
                     98,                0.47893,                0.34163,                 1.0764,                      1,                 0.9712,                0.97789,                0.87136,                0.68647,                0.42976,                 1.0168,                6.2e-05,                6.2e-05,                6.2e-05
                     99,                0.48091,                0.35186,                 1.0969,                0.99732,                0.97222,                0.97818,                0.87887,                0.68039,                0.42121,                 1.0067,             4.9625e-05,             4.9625e-05,             4.9625e-05
                    100,                0.46634,                0.32303,                  1.063,                0.99999,                0.97222,                0.97763,                 0.8768,                0.69223,                0.41742,                 1.0057,              3.725e-05,              3.725e-05,              3.725e-05
