                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
61,1.068,1.2875,1.3164,0.83583,0.81344,0.929,0.72526,0.92207,0.91667,1.2531,0.00069331,0.00069331,0.00069331
62,1.1271,1.2592,1.3305,0.83167,0.83333,0.95375,0.73429,0.97496,0.81646,1.2606,0.0006768,0.0006768,0.0006768
63,1.0286,1.0966,1.2812,0.97111,1,0.995,0.77236,0.99357,0.83053,1.3053,0.0006603,0.0006603,0.0006603
64,1.0144,1.1204,1.2841,0.95006,0.99198,0.995,0.71119,1.1542,0.6887,1.4232,0.0006438,0.0006438,0.0006438
65,0.94299,1.0753,1.2562,0.95959,0.99569,0.995,0.70561,1.1182,0.64414,1.4097,0.00062729,0.00062729,0.00062729
66,0.92186,1.0453,1.2234,0.98554,1,0.995,0.71575,1.0725,0.66486,1.3618,0.00061079,0.00061079,0.00061079
67,0.97125,1.0945,1.2753,0.92254,1,0.995,0.71986,1.0006,0.7283,1.3521,0.00059429,0.00059429,0.00059429
68,0.98383,1.0857,1.2814,0.79091,0.99917,0.995,0.69911,0.99004,0.83983,1.3622,0.00057778,0.00057778,0.00057778
69,1.0498,1.1649,1.2989,0.76847,0.97892,0.995,0.70108,0.98128,0.96418,1.3479,0.00056128,0.00056128,0.00056128
70,0.95059,1.1803,1.2901,0.92495,0.82915,0.995,0.68623,0.978,0.91093,1.352,0.00054478,0.00054478,0.00054478
71,0.9456,1.0472,1.2573,0.89008,0.83333,0.95375,0.67522,1.0008,0.852,1.3834,0.00052827,0.00052827,0.00052827
72,0.9225,1.0604,1.257,0.75398,0.66667,0.78875,0.62203,1.0159,0.7392,1.4377,0.00051177,0.00051177,0.00051177
73,0.85272,1.0011,1.1942,0.66013,0.83333,0.77875,0.61754,0.89842,0.69207,1.4091,0.00049527,0.00049527,0.00049527
74,0.98781,1.0154,1.2449,0.73837,1,0.87125,0.62909,0.99529,0.72248,1.4373,0.00047876,0.00047876,0.00047876
75,0.86517,0.84491,1.1982,0.97678,0.82804,0.95375,0.63731,0.9767,0.71625,1.4236,0.00046226,0.00046226,0.00046226
76,0.89954,0.86709,1.1774,0.82034,1,0.95375,0.67824,0.90849,0.68828,1.3823,0.00044576,0.00044576,0.00044576
77,0.85404,0.92444,1.1983,0.83446,1,0.95375,0.69963,0.92931,0.66812,1.385,0.00042925,0.00042925,0.00042925
78,0.87784,0.89203,1.2019,0.84942,1,0.95375,0.78118,0.92202,0.65123,1.401,0.00041275,0.00041275,0.00041275
79,0.8297,0.86567,1.1718,0.86148,1,0.95375,0.76862,0.92171,0.63145,1.4012,0.00039625,0.00039625,0.00039625
80,0.92992,0.94296,1.1675,0.8603,1,0.95375,0.73178,0.94889,0.64136,1.407,0.00037974,0.00037974,0.00037974
81,0.86813,0.8379,1.133,0.85344,1,0.95375,0.72816,0.99393,0.64759,1.4062,0.00036324,0.00036324,0.00036324
82,0.84021,0.86266,1.1732,0.84808,1,0.995,0.70955,1.0064,0.65817,1.3876,0.00034674,0.00034674,0.00034674
83,0.83663,0.87221,1.1676,0.88288,0.93593,0.995,0.70941,0.96311,0.6845,1.3389,0.00033023,0.00033023,0.00033023
84,0.81995,0.85529,1.1007,0.91574,0.99836,0.995,0.74064,0.97699,0.64676,1.338,0.00031373,0.00031373,0.00031373
85,0.79248,0.80968,1.1394,0.94249,1,0.995,0.77545,0.98433,0.64345,1.3328,0.00029723,0.00029723,0.00029723
86,0.77846,0.86348,1.1189,0.95518,1,0.995,0.77541,0.97062,0.63991,1.3246,0.00028072,0.00028072,0.00028072
87,0.90481,0.99755,1.2411,0.9614,1,0.995,0.73277,0.95533,0.62011,1.3229,0.00026422,0.00026422,0.00026422
88,0.84997,0.9108,1.1661,0.9613,1,0.995,0.73272,0.90483,0.62028,1.2969,0.00024772,0.00024772,0.00024772
89,0.81348,0.80467,1.1328,0.96506,1,0.995,0.77405,0.87003,0.58876,1.3009,0.00023121,0.00023121,0.00023121
90,0.79222,0.8621,1.0989,0.9686,1,0.995,0.76566,0.86271,0.56853,1.3162,0.00021471,0.00021471,0.00021471
91,0.78316,0.8613,1.1956,0.96771,1,0.995,0.76562,0.91084,0.55314,1.3611,0.00019821,0.00019821,0.00019821
92,0.7929,0.8971,1.255,0.96983,1,0.995,0.7653,0.9653,0.55009,1.418,0.0001817,0.0001817,0.0001817
93,0.69398,0.7442,1.1098,0.97584,1,0.995,0.78552,1.0406,0.51173,1.5239,0.0001652,0.0001652,0.0001652
94,0.73875,0.65505,1.1659,0.97983,1,0.995,0.7404,1.0635,0.5263,1.5463,0.0001487,0.0001487,0.0001487
95,0.69485,0.67156,1.1222,0.98157,1,0.995,0.71324,1.0836,0.50151,1.5573,0.00013219,0.00013219,0.00013219
96,0.66521,0.65682,1.1284,0.98277,1,0.995,0.69405,1.0732,0.50651,1.5558,0.00011569,0.00011569,0.00011569
97,0.61625,0.55987,1.0627,0.98152,1,0.995,0.69628,1.0734,0.51617,1.5516,9.92E-05,9.92E-05,9.92E-05
98,0.65276,0.65477,1.1041,0.97763,1,0.995,0.70975,1.078,0.53969,1.5565,8.27E-05,8.27E-05,8.27E-05
99,0.61443,0.61378,1.0157,0.97214,1,0.995,0.70985,1.0411,0.56077,1.5017,6.62E-05,6.62E-05,6.62E-05
100,0.55995,0.5801,1.0322,0.97369,1,0.995,0.73247,1.0452,0.56503,1.5047,4.97E-05,4.97E-05,4.97E-05
